timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:29:04+02:00,7168,1897.5625,4817.609375,3421.69,5120.0,81.859375,4395.953125,4372.234375,72.484375,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4454 
Pages purgeable: 4639 
Pages purged: 112873744 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281342 
Pages inactive: 279823 
Pages speculative: 763 
Pages throttled: 0 
Pages wired down: 121444 

Compressor Stats:
Pages used by compressor: 308327 
Pages decompressed: 285765334 
Pages compressed: 365533791 

File I/O:
Pageins: 73314869 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:05+02:00,7168,1897.59375,4817.515625,3421.69,5120.0,81.203125,4392.421875,4376.421875,72.546875,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4520 
Pages purgeable: 4643 
Pages purged: 112873744 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281116 
Pages inactive: 280091 
Pages speculative: 779 
Pages throttled: 0 
Pages wired down: 121446 

Compressor Stats:
Pages used by compressor: 308321 
Pages decompressed: 285765371 
Pages compressed: 365533791 

File I/O:
Pageins: 73314895 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:06+02:00,7168,1897.3125,4815.640625,3421.69,5120.0,73.921875,4401.359375,4378.09375,72.4375,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3724 
Pages purgeable: 4638 
Pages purged: 112873744 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281233 
Pages inactive: 279685 
Pages speculative: 796 
Pages throttled: 0 
Pages wired down: 122613 

Compressor Stats:
Pages used by compressor: 308201 
Pages decompressed: 285765749 
Pages compressed: 365533791 

File I/O:
Pageins: 73314990 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:07+02:00,7168,1879.15625,4827.125,3421.69,5120.0,108.5625,4396.1875,4355.421875,72.125,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6087 
Pages purgeable: 4616 
Pages purged: 112873750 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281177 
Pages inactive: 278927 
Pages speculative: 833 
Pages throttled: 0 
Pages wired down: 120266 

Compressor Stats:
Pages used by compressor: 308936 
Pages decompressed: 285765989 
Pages compressed: 365537295 

File I/O:
Pageins: 73315545 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:08+02:00,7168,1897.203125,4811.90625,3421.69,5120.0,70.71875,4403.296875,4382.296875,72.859375,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3957 
Pages purgeable: 4663 
Pages purged: 112873752 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281846 
Pages inactive: 280466 
Pages speculative: 557 
Pages throttled: 0 
Pages wired down: 121421 

Compressor Stats:
Pages used by compressor: 307947 
Pages decompressed: 285776957 
Pages compressed: 365543302 

File I/O:
Pageins: 73315607 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:09+02:00,7168,1896.828125,4801.25,3421.69,5120.0,66.484375,4417.265625,4383.671875,72.953125,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3667 
Pages purgeable: 4669 
Pages purged: 112873754 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 282530 
Pages inactive: 280731 
Pages speculative: 561 
Pages throttled: 0 
Pages wired down: 121397 

Compressor Stats:
Pages used by compressor: 307280 
Pages decompressed: 285779807 
Pages compressed: 365544769 

File I/O:
Pageins: 73315634 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:10+02:00,7168,1880.0,4801.234375,3421.69,5120.0,66.625,4425.78125,4392.671875,72.078125,0.0,1881533,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3671 
Pages purgeable: 4613 
Pages purged: 112873754 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 283077 
Pages inactive: 281305 
Pages speculative: 565 
Pages throttled: 0 
Pages wired down: 120320 

Compressor Stats:
Pages used by compressor: 307279 
Pages decompressed: 285779823 
Pages compressed: 365544769 

File I/O:
Pageins: 73315657 
Pageouts: 1881533 

System-wide memory free percentage: 56%"
2026-03-18T23:29:11+02:00,7168,1898.171875,4800.578125,3421.69,5120.0,64.4375,4410.890625,4391.234375,72.0625,0.0,1881537,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4285 
Pages purgeable: 4612 
Pages purged: 112873760 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281413 
Pages inactive: 280001 
Pages speculative: 498 
Pages throttled: 0 
Pages wired down: 121483 

Compressor Stats:
Pages used by compressor: 308425 
Pages decompressed: 285781162 
Pages compressed: 365547966 

File I/O:
Pageins: 73316211 
Pageouts: 1881537 

System-wide memory free percentage: 56%"
2026-03-18T23:29:12+02:00,7168,1897.21875,4838.890625,3421.69,5120.0,110.34375,4373.59375,4344.640625,72.890625,0.0,1881537,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6507 
Pages purgeable: 4665 
Pages purged: 112873764 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279730 
Pages inactive: 278237 
Pages speculative: 528 
Pages throttled: 0 
Pages wired down: 121422 

Compressor Stats:
Pages used by compressor: 309689 
Pages decompressed: 285782266 
Pages compressed: 365551423 

File I/O:
Pageins: 73316576 
Pageouts: 1881537 

System-wide memory free percentage: 56%"
2026-03-18T23:29:13+02:00,7168,1898.796875,4837.53125,3421.69,5120.0,106.15625,4366.640625,4354.171875,72.28125,0.0,1881537,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6220 
Pages purgeable: 4626 
Pages purged: 112873764 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 279478 
Pages inactive: 278667 
Pages speculative: 619 
Pages throttled: 0 
Pages wired down: 121523 

Compressor Stats:
Pages used by compressor: 309594 
Pages decompressed: 285782507 
Pages compressed: 365551423 

File I/O:
Pageins: 73316604 
Pageouts: 1881537 

System-wide memory free percentage: 56%"
2026-03-18T23:29:14+02:00,7168,1898.78125,4837.390625,3421.69,5120.0,107.78125,4375.296875,4345.984375,72.171875,0.0,1881537,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6246 
Pages purgeable: 4619 
Pages purged: 112873764 

Swap I/O:
Swapins: 3623816 
Swapouts: 8817971 

Page Q counts:
Pages active: 281035 
Pages inactive: 278317 
Pages speculative: 623 
Pages throttled: 0 
Pages wired down: 120333 

Compressor Stats:
Pages used by compressor: 309593 
Pages decompressed: 285782521 
Pages compressed: 365551423 

File I/O:
Pageins: 73316619 
Pageouts: 1881537 

System-wide memory free percentage: 56%"
2026-03-18T23:29:15+02:00,7168,1898.1875,4835.109375,3421.69,5120.0,99.203125,4373.8125,4357.578125,72.640625,0.0,1881537,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5714 
Pages purgeable: 4649 
Pages purged: 112873764 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 279925 
Pages inactive: 278885 
Pages speculative: 672 
Pages throttled: 0 
Pages wired down: 121484 

Compressor Stats:
Pages used by compressor: 309447 
Pages decompressed: 285783064 
Pages compressed: 365551423 

File I/O:
Pageins: 73316642 
Pageouts: 1881537 

System-wide memory free percentage: 56%"
2026-03-18T23:29:16+02:00,7168,1897.9375,4846.390625,3421.69,5120.0,66.8125,4387.09375,4365.484375,73.265625,0.0,1881546,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3782 
Pages purgeable: 4687 
Pages purged: 112873774 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 280616 
Pages inactive: 279244 
Pages speculative: 511 
Pages throttled: 0 
Pages wired down: 121480 

Compressor Stats:
Pages used by compressor: 310370 
Pages decompressed: 285787623 
Pages compressed: 365554493 

File I/O:
Pageins: 73316964 
Pageouts: 1881546 

System-wide memory free percentage: 56%"
2026-03-18T23:29:17+02:00,7168,1897.765625,4870.578125,3421.69,5120.0,106.5,4349.90625,4339.421875,73.546875,0.0,1881546,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6333 
Pages purgeable: 4707 
Pages purged: 112873778 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 278398 
Pages inactive: 277720 
Pages speculative: 522 
Pages throttled: 0 
Pages wired down: 121457 

Compressor Stats:
Pages used by compressor: 311717 
Pages decompressed: 285787709 
Pages compressed: 365556903 

File I/O:
Pageins: 73317287 
Pageouts: 1881546 

System-wide memory free percentage: 56%"
2026-03-18T23:29:18+02:00,7168,1899.453125,4869.65625,3421.69,5120.0,102.890625,4353.984375,4339.5,72.53125,0.0,1881546,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6032 
Pages purgeable: 4642 
Pages purged: 112873778 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 278670 
Pages inactive: 277731 
Pages speculative: 529 
Pages throttled: 0 
Pages wired down: 121565 

Compressor Stats:
Pages used by compressor: 311657 
Pages decompressed: 285788039 
Pages compressed: 365556903 

File I/O:
Pageins: 73317310 
Pageouts: 1881546 

System-wide memory free percentage: 56%"
2026-03-18T23:29:19+02:00,7168,1899.28125,4864.921875,3421.69,5120.0,95.421875,4361.0,4344.96875,72.34375,0.0,1881546,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5547 
Pages purgeable: 4630 
Pages purged: 112873778 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 279104 
Pages inactive: 278079 
Pages speculative: 531 
Pages throttled: 0 
Pages wired down: 121554 

Compressor Stats:
Pages used by compressor: 311355 
Pages decompressed: 285788825 
Pages compressed: 365556903 

File I/O:
Pageins: 73317325 
Pageouts: 1881546 

System-wide memory free percentage: 56%"
2026-03-18T23:29:20+02:00,7168,1898.484375,4864.453125,3421.69,5120.0,90.5,4360.34375,4350.484375,73.34375,0.0,1881546,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5209 
Pages purgeable: 4694 
Pages purged: 112873778 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 279064 
Pages inactive: 278431 
Pages speculative: 554 
Pages throttled: 0 
Pages wired down: 121503 

Compressor Stats:
Pages used by compressor: 311325 
Pages decompressed: 285788975 
Pages compressed: 365556903 

File I/O:
Pageins: 73317371 
Pageouts: 1881546 

System-wide memory free percentage: 56%"
2026-03-18T23:29:21+02:00,7168,1897.765625,4870.65625,3421.69,5120.0,62.625,4374.265625,4358.28125,73.5,0.0,1881557,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3738 
Pages purgeable: 4704 
Pages purged: 112873782 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 279882 
Pages inactive: 279124 
Pages speculative: 116 
Pages throttled: 0 
Pages wired down: 121468 

Compressor Stats:
Pages used by compressor: 311722 
Pages decompressed: 285789222 
Pages compressed: 365557931 

File I/O:
Pageins: 73317684 
Pageouts: 1881557 

System-wide memory free percentage: 56%"
2026-03-18T23:29:22+02:00,7168,1875.40625,4870.3125,3421.69,5120.0,98.34375,4367.90625,4352.78125,85.703125,0.0,1881557,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5639 
Pages purgeable: 5485 
Pages purged: 112873782 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 280026 
Pages inactive: 278581 
Pages speculative: 461 
Pages throttled: 0 
Pages wired down: 119680 

Compressor Stats:
Pages used by compressor: 311700 
Pages decompressed: 285789277 
Pages compressed: 365557931 

File I/O:
Pageins: 73318327 
Pageouts: 1881557 

System-wide memory free percentage: 56%"
2026-03-18T23:29:23+02:00,7168,1897.921875,4861.609375,3421.69,5120.0,71.203125,4373.703125,4359.703125,73.46875,0.0,1881557,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3914 
Pages purgeable: 4702 
Pages purged: 112873782 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 280009 
Pages inactive: 279111 
Pages speculative: 527 
Pages throttled: 0 
Pages wired down: 121467 

Compressor Stats:
Pages used by compressor: 311102 
Pages decompressed: 285791715 
Pages compressed: 365557931 

File I/O:
Pageins: 73318357 
Pageouts: 1881557 

System-wide memory free percentage: 56%"
2026-03-18T23:29:24+02:00,7168,1899.796875,4644.875,3421.69,5120.0,66.796875,4490.59375,4463.09375,71.578125,0.0,1881566,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3736 
Pages purgeable: 4581 
Pages purged: 112873786 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 287204 
Pages inactive: 285835 
Pages speculative: 513 
Pages throttled: 0 
Pages wired down: 121587 

Compressor Stats:
Pages used by compressor: 297272 
Pages decompressed: 285816713 
Pages compressed: 365562459 

File I/O:
Pageins: 73318405 
Pageouts: 1881566 

System-wide memory free percentage: 57%"
2026-03-18T23:29:26+02:00,7168,1880.609375,4644.71875,3421.69,5120.0,67.28125,4494.03125,4478.390625,71.546875,0.0,1881566,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3767 
Pages purgeable: 4579 
Pages purged: 112873786 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 287619 
Pages inactive: 286618 
Pages speculative: 520 
Pages throttled: 0 
Pages wired down: 120359 

Compressor Stats:
Pages used by compressor: 297260 
Pages decompressed: 285816744 
Pages compressed: 365562459 

File I/O:
Pageins: 73318429 
Pageouts: 1881566 

System-wide memory free percentage: 58%"
2026-03-18T23:29:27+02:00,7168,1898.96875,4642.609375,3421.69,5120.0,64.375,4489.46875,4470.25,72.140625,0.0,1881568,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3371 
Pages purgeable: 4615 
Pages purged: 112873794 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 286943 
Pages inactive: 285785 
Pages speculative: 498 
Pages throttled: 0 
Pages wired down: 121534 

Compressor Stats:
Pages used by compressor: 297956 
Pages decompressed: 285816814 
Pages compressed: 365563352 

File I/O:
Pageins: 73318712 
Pageouts: 1881568 

System-wide memory free percentage: 57%"
2026-03-18T23:29:28+02:00,7168,1898.6875,4654.15625,3421.69,5120.0,109.109375,4465.609375,4438.0,72.4375,0.0,1881568,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6416 
Pages purgeable: 4636 
Pages purged: 112873802 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 285620 
Pages inactive: 284212 
Pages speculative: 538 
Pages throttled: 0 
Pages wired down: 121516 

Compressor Stats:
Pages used by compressor: 297866 
Pages decompressed: 285816992 
Pages compressed: 365564277 

File I/O:
Pageins: 73319039 
Pageouts: 1881568 

System-wide memory free percentage: 57%"
2026-03-18T23:29:29+02:00,7168,1896.28125,4650.671875,3421.69,5120.0,112.640625,4461.140625,4445.765625,74.046875,0.0,1881568,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6583 
Pages purgeable: 4739 
Pages purged: 112873802 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 285513 
Pages inactive: 284514 
Pages speculative: 542 
Pages throttled: 0 
Pages wired down: 121378 

Compressor Stats:
Pages used by compressor: 297643 
Pages decompressed: 285817040 
Pages compressed: 365564277 

File I/O:
Pageins: 73319062 
Pageouts: 1881568 

System-wide memory free percentage: 57%"
2026-03-18T23:29:30+02:00,7168,1897.46875,4650.5,3421.69,5120.0,110.59375,4462.875,4443.546875,73.328125,0.0,1881568,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6443 
Pages purgeable: 4699 
Pages purged: 112873802 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 285516 
Pages inactive: 284496 
Pages speculative: 542 
Pages throttled: 0 
Pages wired down: 121438 

Compressor Stats:
Pages used by compressor: 297632 
Pages decompressed: 285817090 
Pages compressed: 365564277 

File I/O:
Pageins: 73319077 
Pageouts: 1881568 

System-wide memory free percentage: 57%"
2026-03-18T23:29:31+02:00,7168,1897.21875,4649.6875,3421.69,5120.0,108.71875,4464.265625,4445.4375,73.390625,0.0,1881568,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6414 
Pages purgeable: 4697 
Pages purged: 112873802 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 285587 
Pages inactive: 284635 
Pages speculative: 581 
Pages throttled: 0 
Pages wired down: 121422 

Compressor Stats:
Pages used by compressor: 297580 
Pages decompressed: 285817259 
Pages compressed: 365564277 

File I/O:
Pageins: 73319100 
Pageouts: 1881568 

System-wide memory free percentage: 57%"
2026-03-18T23:29:32+02:00,7168,2019.203125,4647.875,3421.69,5120.0,61.3125,4425.09375,4411.6875,71.5,0.0,1881575,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3661 
Pages purgeable: 4576 
Pages purged: 112873818 

Swap I/O:
Swapins: 3623820 
Swapouts: 8817971 

Page Q counts:
Pages active: 283307 
Pages inactive: 282355 
Pages speculative: 170 
Pages throttled: 0 
Pages wired down: 129229 

Compressor Stats:
Pages used by compressor: 297464 
Pages decompressed: 285817539 
Pages compressed: 365564278 

File I/O:
Pageins: 73319461 
Pageouts: 1881575 

System-wide memory free percentage: 57%"
